text_eng,text,id,username,elite,centr,left,right
"However, if you aim to improve the acceptance of industrial livestock farming through animal welfare programs, you are not actually helping the small-scale farms in addressing the challenges of animal protection. These farms need concrete support for restructuring rather than image advertising. Instead, you are benefiting their large-scale competitors.","Wenn Sie aber mit Tierwohlprogrammen die Akzeptanz der Massentierhaltung verbessern wollen, helfen Sie damit eben gerade nicht den bäuerlichen Betrieben bei der Bewältigung der Herausforderungen des Tierschutzes - diese brauchen nämlich statt Imagewerbung konkrete Umbauhilfen -, sondern deren Konkurrenz in großem Stil.",440177,richter,False,False,False,False
The mere presentation of this draft bill makes this day a good day for the craftsmen.,Allein die Vorlage dieses Gesetzentwurfs macht diesen Tag zu einem guten Tag für die Handwerker.,743690,riedel,False,False,False,False
The mere presentation of this draft bill makes this day a good day for the craftsmen.,Allein die Vorlage dieses Gesetzentwurfs macht diesen Tag zu einem guten Tag für die Handwerker.,743690,schadt,False,False,False,False
The mere presentation of this draft bill makes this day a good day for the craftsmen.,Allein die Vorlage dieses Gesetzentwurfs macht diesen Tag zu einem guten Tag für die Handwerker.,743690,coudry,False,False,False,False
The mere presentation of this draft bill makes this day a good day for the craftsmen.,Allein die Vorlage dieses Gesetzentwurfs macht diesen Tag zu einem guten Tag für die Handwerker.,743690,grabsch,False,False,False,False
The mere presentation of this draft bill makes this day a good day for the craftsmen.,Allein die Vorlage dieses Gesetzentwurfs macht diesen Tag zu einem guten Tag für die Handwerker.,743690,richter,False,False,False,False
"I would like to express my heartfelt thanks to my parliamentary group, especially my colleagues Ralph Brinkhaus, Georg Nüßlein, and Andreas Lenz, as well as all colleagues from the Parliamentary Advisory Council on Sustainable Development, Marie-Luise Dött and Anja Weisgerber from the Environment Committee, and of course, the SPD.","Ich darf mich ganz herzlich bei meiner Fraktion bedanken, insbesondere bei meinen Kollegen Ralph Brinkhaus, Georg Nüßlein und Andreas Lenz, sowie allen Kollegen aus dem Parlamentarischen Beirat für nachhaltige Entwicklung, bei Marie-Luise Dött und Anja Weisgerber aus dem Umweltausschuss und natürlich auch bei der SPD.",128257,riedel,False,False,False,False
"I would like to express my heartfelt thanks to my parliamentary group, especially my colleagues Ralph Brinkhaus, Georg Nüßlein, and Andreas Lenz, as well as all colleagues from the Parliamentary Advisory Council on Sustainable Development, Marie-Luise Dött and Anja Weisgerber from the Environment Committee, and of course, the SPD.","Ich darf mich ganz herzlich bei meiner Fraktion bedanken, insbesondere bei meinen Kollegen Ralph Brinkhaus, Georg Nüßlein und Andreas Lenz, sowie allen Kollegen aus dem Parlamentarischen Beirat für nachhaltige Entwicklung, bei Marie-Luise Dött und Anja Weisgerber aus dem Umweltausschuss und natürlich auch bei der SPD.",128257,coudry,False,False,False,False
"I would like to express my heartfelt thanks to my parliamentary group, especially my colleagues Ralph Brinkhaus, Georg Nüßlein, and Andreas Lenz, as well as all colleagues from the Parliamentary Advisory Council on Sustainable Development, Marie-Luise Dött and Anja Weisgerber from the Environment Committee, and of course, the SPD.","Ich darf mich ganz herzlich bei meiner Fraktion bedanken, insbesondere bei meinen Kollegen Ralph Brinkhaus, Georg Nüßlein und Andreas Lenz, sowie allen Kollegen aus dem Parlamentarischen Beirat für nachhaltige Entwicklung, bei Marie-Luise Dött und Anja Weisgerber aus dem Umweltausschuss und natürlich auch bei der SPD.",128257,schadt,False,False,False,False
"I would like to express my heartfelt thanks to my parliamentary group, especially my colleagues Ralph Brinkhaus, Georg Nüßlein, and Andreas Lenz, as well as all colleagues from the Parliamentary Advisory Council on Sustainable Development, Marie-Luise Dött and Anja Weisgerber from the Environment Committee, and of course, the SPD.","Ich darf mich ganz herzlich bei meiner Fraktion bedanken, insbesondere bei meinen Kollegen Ralph Brinkhaus, Georg Nüßlein und Andreas Lenz, sowie allen Kollegen aus dem Parlamentarischen Beirat für nachhaltige Entwicklung, bei Marie-Luise Dött und Anja Weisgerber aus dem Umweltausschuss und natürlich auch bei der SPD.",128257,grabsch,False,False,False,False
"I would like to express my heartfelt thanks to my parliamentary group, especially my colleagues Ralph Brinkhaus, Georg Nüßlein, and Andreas Lenz, as well as all colleagues from the Parliamentary Advisory Council on Sustainable Development, Marie-Luise Dött and Anja Weisgerber from the Environment Committee, and of course, the SPD.","Ich darf mich ganz herzlich bei meiner Fraktion bedanken, insbesondere bei meinen Kollegen Ralph Brinkhaus, Georg Nüßlein und Andreas Lenz, sowie allen Kollegen aus dem Parlamentarischen Beirat für nachhaltige Entwicklung, bei Marie-Luise Dött und Anja Weisgerber aus dem Umweltausschuss und natürlich auch bei der SPD.",128257,richter,False,False,False,False
"People learn that piglets are castrated without anesthesia, that calves only a few days old are transported all the way to Spain, that millions of animals are left to languish, and that the life of an animal often has no value anymore.","Die Menschen erfahren, dass Ferkel ohne Betäubung kastriert werden, dass wenige Tage alte Kälber bis nach Spanien verfrachtet werden, dass Millionen von Tieren dahinvegetieren, dass ein Tierleben oft gar keinen Wert mehr hat.",1241703,riedel,False,False,False,False
"People learn that piglets are castrated without anesthesia, that calves only a few days old are transported all the way to Spain, that millions of animals are left to languish, and that the life of an animal often has no value anymore.","Die Menschen erfahren, dass Ferkel ohne Betäubung kastriert werden, dass wenige Tage alte Kälber bis nach Spanien verfrachtet werden, dass Millionen von Tieren dahinvegetieren, dass ein Tierleben oft gar keinen Wert mehr hat.",1241703,schadt,False,False,False,False
"People learn that piglets are castrated without anesthesia, that calves only a few days old are transported all the way to Spain, that millions of animals are left to languish, and that the life of an animal often has no value anymore.","Die Menschen erfahren, dass Ferkel ohne Betäubung kastriert werden, dass wenige Tage alte Kälber bis nach Spanien verfrachtet werden, dass Millionen von Tieren dahinvegetieren, dass ein Tierleben oft gar keinen Wert mehr hat.",1241703,grabsch,False,False,False,False
"People learn that piglets are castrated without anesthesia, that calves only a few days old are transported all the way to Spain, that millions of animals are left to languish, and that the life of an animal often has no value anymore.","Die Menschen erfahren, dass Ferkel ohne Betäubung kastriert werden, dass wenige Tage alte Kälber bis nach Spanien verfrachtet werden, dass Millionen von Tieren dahinvegetieren, dass ein Tierleben oft gar keinen Wert mehr hat.",1241703,coudry,False,False,False,False
"People learn that piglets are castrated without anesthesia, that calves only a few days old are transported all the way to Spain, that millions of animals are left to languish, and that the life of an animal often has no value anymore.","Die Menschen erfahren, dass Ferkel ohne Betäubung kastriert werden, dass wenige Tage alte Kälber bis nach Spanien verfrachtet werden, dass Millionen von Tieren dahinvegetieren, dass ein Tierleben oft gar keinen Wert mehr hat.",1241703,richter,False,False,False,False
"They are supported by journeymen, but certainly also in part by public authorities and businesses.","Sie werden von Handwerksgesellen, aber teilweise sicherlich auch von der öffentlichen Hand und den Betrieben getragen.",1178980,riedel,False,False,False,False
"They are supported by journeymen, but certainly also in part by public authorities and businesses.","Sie werden von Handwerksgesellen, aber teilweise sicherlich auch von der öffentlichen Hand und den Betrieben getragen.",1178980,schadt,False,False,False,False
"They are supported by journeymen, but certainly also in part by public authorities and businesses.","Sie werden von Handwerksgesellen, aber teilweise sicherlich auch von der öffentlichen Hand und den Betrieben getragen.",1178980,coudry,False,False,False,False
"They are supported by journeymen, but certainly also in part by public authorities and businesses.","Sie werden von Handwerksgesellen, aber teilweise sicherlich auch von der öffentlichen Hand und den Betrieben getragen.",1178980,grabsch,False,False,False,False
"They are supported by journeymen, but certainly also in part by public authorities and businesses.","Sie werden von Handwerksgesellen, aber teilweise sicherlich auch von der öffentlichen Hand und den Betrieben getragen.",1178980,richter,False,False,False,False
"I am speaking here on behalf of the SPD parliamentary group and, as I hope, for the entire parliament: Dear Martin Burkert, you have led the committee meetings with great authority as the chairman.","Ich sage hier für die SPD-Fraktion und, wie ich hoffe, auch für das ganze Parlament: Lieber Martin Burkert, du hast als Ausschussvorsitzender in großer Souveränität durch die Sitzungen geführt.",816896,riedel,False,False,False,False
"I am speaking here on behalf of the SPD parliamentary group and, as I hope, for the entire parliament: Dear Martin Burkert, you have led the committee meetings with great authority as the chairman.","Ich sage hier für die SPD-Fraktion und, wie ich hoffe, auch für das ganze Parlament: Lieber Martin Burkert, du hast als Ausschussvorsitzender in großer Souveränität durch die Sitzungen geführt.",816896,schadt,False,False,False,False
"I am speaking here on behalf of the SPD parliamentary group and, as I hope, for the entire parliament: Dear Martin Burkert, you have led the committee meetings with great authority as the chairman.","Ich sage hier für die SPD-Fraktion und, wie ich hoffe, auch für das ganze Parlament: Lieber Martin Burkert, du hast als Ausschussvorsitzender in großer Souveränität durch die Sitzungen geführt.",816896,coudry,False,False,False,False
"I am speaking here on behalf of the SPD parliamentary group and, as I hope, for the entire parliament: Dear Martin Burkert, you have led the committee meetings with great authority as the chairman.","Ich sage hier für die SPD-Fraktion und, wie ich hoffe, auch für das ganze Parlament: Lieber Martin Burkert, du hast als Ausschussvorsitzender in großer Souveränität durch die Sitzungen geführt.",816896,grabsch,False,False,False,False
"I am speaking here on behalf of the SPD parliamentary group and, as I hope, for the entire parliament: Dear Martin Burkert, you have led the committee meetings with great authority as the chairman.","Ich sage hier für die SPD-Fraktion und, wie ich hoffe, auch für das ganze Parlament: Lieber Martin Burkert, du hast als Ausschussvorsitzender in großer Souveränität durch die Sitzungen geführt.",816896,richter,False,False,False,False
"As a coalition, we have made 50 million euros available for the KfW program, we have lowered the thresholds, and we have supported citizens in better securing themselves, both tenants and property owners alike.","Wir als Koalition haben 50 Millionen Euro für das KfW-Programm zur Verfügung gestellt, wir haben die Schwellen gesenkt, und wir haben die Bürgerinnen und Bürger dabei unterstützt, dass sie sich besser selber sichern können, und zwar Mieterinnen und Mieter genauso wie Eigentümerinnen und Eigentümer.",881976,riedel,False,False,False,False
"As a coalition, we have made 50 million euros available for the KfW program, we have lowered the thresholds, and we have supported citizens in better securing themselves, both tenants and property owners alike.","Wir als Koalition haben 50 Millionen Euro für das KfW-Programm zur Verfügung gestellt, wir haben die Schwellen gesenkt, und wir haben die Bürgerinnen und Bürger dabei unterstützt, dass sie sich besser selber sichern können, und zwar Mieterinnen und Mieter genauso wie Eigentümerinnen und Eigentümer.",881976,schadt,False,False,False,False
"As a coalition, we have made 50 million euros available for the KfW program, we have lowered the thresholds, and we have supported citizens in better securing themselves, both tenants and property owners alike.","Wir als Koalition haben 50 Millionen Euro für das KfW-Programm zur Verfügung gestellt, wir haben die Schwellen gesenkt, und wir haben die Bürgerinnen und Bürger dabei unterstützt, dass sie sich besser selber sichern können, und zwar Mieterinnen und Mieter genauso wie Eigentümerinnen und Eigentümer.",881976,coudry,False,False,False,False
"As a coalition, we have made 50 million euros available for the KfW program, we have lowered the thresholds, and we have supported citizens in better securing themselves, both tenants and property owners alike.","Wir als Koalition haben 50 Millionen Euro für das KfW-Programm zur Verfügung gestellt, wir haben die Schwellen gesenkt, und wir haben die Bürgerinnen und Bürger dabei unterstützt, dass sie sich besser selber sichern können, und zwar Mieterinnen und Mieter genauso wie Eigentümerinnen und Eigentümer.",881976,grabsch,False,False,False,False
"As a coalition, we have made 50 million euros available for the KfW program, we have lowered the thresholds, and we have supported citizens in better securing themselves, both tenants and property owners alike.","Wir als Koalition haben 50 Millionen Euro für das KfW-Programm zur Verfügung gestellt, wir haben die Schwellen gesenkt, und wir haben die Bürgerinnen und Bürger dabei unterstützt, dass sie sich besser selber sichern können, und zwar Mieterinnen und Mieter genauso wie Eigentümerinnen und Eigentümer.",881976,richter,False,False,False,False
The increase now planned is entirely moderate and also responsible.,Die jetzt vorgesehene Erhöhung ist in vollem Umfang maßvoll und auch verantwortungsvoll.,672146,riedel,False,False,False,False
The increase now planned is entirely moderate and also responsible.,Die jetzt vorgesehene Erhöhung ist in vollem Umfang maßvoll und auch verantwortungsvoll.,672146,schadt,False,False,False,False
The increase now planned is entirely moderate and also responsible.,Die jetzt vorgesehene Erhöhung ist in vollem Umfang maßvoll und auch verantwortungsvoll.,672146,coudry,False,False,False,False
The increase now planned is entirely moderate and also responsible.,Die jetzt vorgesehene Erhöhung ist in vollem Umfang maßvoll und auch verantwortungsvoll.,672146,grabsch,False,False,False,False
The increase now planned is entirely moderate and also responsible.,Die jetzt vorgesehene Erhöhung ist in vollem Umfang maßvoll und auch verantwortungsvoll.,672146,richter,False,False,False,False
"The stance of the parties must be completely transparent and understandable, allowing it to be evaluated and questioned in the light of public scrutiny.",Die Haltung der Parteien muss sich lückenlos und verständlich der Bewertung im Lichte der Öffentlichkeit stellen und hinterfragt werden können.,1232553,riedel,False,False,False,False
"The stance of the parties must be completely transparent and understandable, allowing it to be evaluated and questioned in the light of public scrutiny.",Die Haltung der Parteien muss sich lückenlos und verständlich der Bewertung im Lichte der Öffentlichkeit stellen und hinterfragt werden können.,1232553,schadt,False,False,False,False
"The stance of the parties must be completely transparent and understandable, allowing it to be evaluated and questioned in the light of public scrutiny.",Die Haltung der Parteien muss sich lückenlos und verständlich der Bewertung im Lichte der Öffentlichkeit stellen und hinterfragt werden können.,1232553,grabsch,False,False,False,False
"The stance of the parties must be completely transparent and understandable, allowing it to be evaluated and questioned in the light of public scrutiny.",Die Haltung der Parteien muss sich lückenlos und verständlich der Bewertung im Lichte der Öffentlichkeit stellen und hinterfragt werden können.,1232553,coudry,False,False,False,False
"The stance of the parties must be completely transparent and understandable, allowing it to be evaluated and questioned in the light of public scrutiny.",Die Haltung der Parteien muss sich lückenlos und verständlich der Bewertung im Lichte der Öffentlichkeit stellen und hinterfragt werden können.,1232553,richter,False,False,False,False
"The population has a right to honest, clear, and respectful communication.","Die Bevölkerung hat einen Anspruch auf eine ehrliche, verständliche und auf eine respektvolle Ansprache.",221265,riedel,False,False,False,False
"The population has a right to honest, clear, and respectful communication.","Die Bevölkerung hat einen Anspruch auf eine ehrliche, verständliche und auf eine respektvolle Ansprache.",221265,coudry,False,False,False,False
"The population has a right to honest, clear, and respectful communication.","Die Bevölkerung hat einen Anspruch auf eine ehrliche, verständliche und auf eine respektvolle Ansprache.",221265,schadt,False,False,False,False
"The population has a right to honest, clear, and respectful communication.","Die Bevölkerung hat einen Anspruch auf eine ehrliche, verständliche und auf eine respektvolle Ansprache.",221265,grabsch,False,False,False,False
"The population has a right to honest, clear, and respectful communication.","Die Bevölkerung hat einen Anspruch auf eine ehrliche, verständliche und auf eine respektvolle Ansprache.",221265,richter,False,True,False,False
No government before has been as friendly towards municipalities as this one.,So kommunalfreundlich wie diese war keine Regierung zuvor aufgestellt.,494741,riedel,False,False,False,False
No government before has been as friendly towards municipalities as this one.,So kommunalfreundlich wie diese war keine Regierung zuvor aufgestellt.,494741,coudry,False,False,False,False
No government before has been as friendly towards municipalities as this one.,So kommunalfreundlich wie diese war keine Regierung zuvor aufgestellt.,494741,schadt,False,False,False,False
No government before has been as friendly towards municipalities as this one.,So kommunalfreundlich wie diese war keine Regierung zuvor aufgestellt.,494741,grabsch,False,False,False,False
No government before has been as friendly towards municipalities as this one.,So kommunalfreundlich wie diese war keine Regierung zuvor aufgestellt.,494741,richter,False,False,False,False
"I tell you this: We, as Alliance 90/The Greens, are ready to engage in joint, forward-looking, pragmatic pandemic management from the center of this house, even as early as this week if necessary.","Ich sage Ihnen hierzu: Wir sind als Bündnis 90/Die Grünen bereit, gemeinsame, vorausschauende, pragmatische Pandemiebekämpfung aus der Mitte dieses Hauses zu machen, von mir aus noch in dieser Woche.",251074,riedel,False,False,False,False
"I tell you this: We, as Alliance 90/The Greens, are ready to engage in joint, forward-looking, pragmatic pandemic management from the center of this house, even as early as this week if necessary.","Ich sage Ihnen hierzu: Wir sind als Bündnis 90/Die Grünen bereit, gemeinsame, vorausschauende, pragmatische Pandemiebekämpfung aus der Mitte dieses Hauses zu machen, von mir aus noch in dieser Woche.",251074,schadt,False,False,False,False
"I tell you this: We, as Alliance 90/The Greens, are ready to engage in joint, forward-looking, pragmatic pandemic management from the center of this house, even as early as this week if necessary.","Ich sage Ihnen hierzu: Wir sind als Bündnis 90/Die Grünen bereit, gemeinsame, vorausschauende, pragmatische Pandemiebekämpfung aus der Mitte dieses Hauses zu machen, von mir aus noch in dieser Woche.",251074,grabsch,False,False,False,False
"I tell you this: We, as Alliance 90/The Greens, are ready to engage in joint, forward-looking, pragmatic pandemic management from the center of this house, even as early as this week if necessary.","Ich sage Ihnen hierzu: Wir sind als Bündnis 90/Die Grünen bereit, gemeinsame, vorausschauende, pragmatische Pandemiebekämpfung aus der Mitte dieses Hauses zu machen, von mir aus noch in dieser Woche.",251074,coudry,False,False,False,False
"I tell you this: We, as Alliance 90/The Greens, are ready to engage in joint, forward-looking, pragmatic pandemic management from the center of this house, even as early as this week if necessary.","Ich sage Ihnen hierzu: Wir sind als Bündnis 90/Die Grünen bereit, gemeinsame, vorausschauende, pragmatische Pandemiebekämpfung aus der Mitte dieses Hauses zu machen, von mir aus noch in dieser Woche.",251074,richter,False,False,False,False
For this government is merely the enabler of the green climate sect and unfortunately nothing else.,Denn diese Regierung ist der Erfüllungsgehilfe der grünen Klimasekte und sonst leider nichts.,1218718,riedel,True,False,False,True
For this government is merely the enabler of the green climate sect and unfortunately nothing else.,Denn diese Regierung ist der Erfüllungsgehilfe der grünen Klimasekte und sonst leider nichts.,1218718,coudry,True,False,False,True
For this government is merely the enabler of the green climate sect and unfortunately nothing else.,Denn diese Regierung ist der Erfüllungsgehilfe der grünen Klimasekte und sonst leider nichts.,1218718,schadt,True,False,False,False
